0.C.2/9732234/20050228/00604604/001 1406 393 2110 1097 409 409 1113 1113
0.C.2/9505935/20040519/00062604/001 1667 758 2467 1558 253 729 1053 1529
0.C.2/9109950/20050112/00516303/001 2699 1071 3887 2259 984 1030 2172 2218
0.C.2/9299361/20050216/00569804/001 1377 503 2137 1263 381 547 1141 1307
0.E.1/9453107/20050404/00660504/001 1717 527 2517 1327 453 529 1253 1329
0.C.2/9743839/20050228/00604904/001 1406 600 2110 1304 459 603 1163 1307
0.E.1/9015718/20050418/00744204/001 1477 707 2237 1467 331 704 1091 1464
0.C.2/9647234/20040409/00049204/001 1406 750 2110 1454 359 764 1063 1468
0.E.1/9321380/20050505/00770004/001 1767 945 2567 1745 253 946 1053 1746
0.C.2/9957226/20040629/00122004/001 1506 603 2210 1307 459 555 1163 1259
0.E.1/9157384/20050921/00972004/001 1671.5 649 2453.5 1431 124.5 636 954.5 1466
0.C.2/9289800/20040928/00271604/001 1456 718 2160 1422 359 752 1063 1456
0.C.2/9246995/20050224/00602904/001 1717 749 2517 1549 303 728 1103 1528
0.C.2/9820479/20040709/00109304/001 1506 519 2210 1223 409 477 1113 1181
0.C.2/9680344/20040730/00176704/001 1606 506 2310 1210 309 533 1013 1237
0.E.1/9266274/20060222/01417804/001 1427 390 2187 1150 281 465 1041 1225
0.C.2/9103449/20050128/00507004/001 1667 793 2467 1593 303 721 1103 1521
0.E.1/9798591/20050927/01131104/001 1617 530 2417 1330 303 503 1103 1303
0.E.1/9131969/20050418/00738803/001 2450 1126 3650 2326 490 1030 1690 2230
0.C.2/9410340/20040325/00043204/001 1567 956 2367 1756 453 903 1253 1703
0.C.2/9275258/20040309/00006604/001 1767 745 2567 1545 353 733 1153 1533
0.C.2/9639088/20050209/00576204/001 1377 429 2137 1189 431 459 1191 1219
0.C.2/9446883/20041022/00300804/001 1606 596 2310 1300 309 557 1013 1261
0.C.2/9684211/20041118/00405203/001 2461 919 3637 2095 192 945 1368 2121
0.C.2/9494408/20040629/00107703/001 2173 1266 3349 2442 593 1250 1769 2426
0.C.2/9088175/20041011/00335103/001 2400 1788 3600 2988 590 1861 1790 3061
0.E.1/9644892/20051031/01197604/001 1156 453 1916 1213 56 502 816 1262
0.C.2/9220406/20041118/00410804/001 1502 546 2212 1256 356 489 1066 1199
0.E.1/9555397/20050701/00920804/001 1667 812 2467 1612 253 855 1053 1655
0.C.2/9790623/20040915/00278404/001 1450 1061 2250 1861 240 986 1040 1786
0.C.2/9103365/20050110/00515803/001 2598 958 3786 2146 1034 960 2222 2148
0.E.1/9522881/20050627/00890304/001 1567 863 2367 1663 503 848 1303 1648
0.C.2/9173434/20050307/00622904/001 1377 583 2137 1343 281 530 1041 1290
0.C.2/9376298/20040915/00278204/001 1717 855 2517 1655 403 915 1203 1715
0.E.1/9362450/20051214/01286403/001 2274 842 3450 2018 544 923 1720 2099
0.C.2/9962045/20050315/01818603/001 2516 1640 3692 2816 703 1631 1879 2807
0.E.1/9954735/20050502/00780303/001 2100 1799 3300 2999 540 1643 1740 2843
0.C.2/9616634/20050125/00505404/001 1406 484 2110 1188 359 469 1063 1173
0.E.1/9505140/20050609/02386101/001 1337 467 1937 1067 167 524 767 1124
0.E.1/9433408/20040520/00074104/001 1352 612 2062 1322 406 601 1116 1311
0.C.2/9252130/20050223/00616903/001 2809 793 3997 1981 886 828 2074 2016
0.C.2/9527954/20040518/00062904/001 1400 1332 2200 2132 140 1388 940 2188
0.E.1/9637393/20050805/00982504/001 1717 846 2517 1646 503 793 1303 1593
0.C.2/9797299/20040917/00265003/001 2271 1142 3447 2318 543 1163 1719 2339
0.E.1/9493930/20050603/00844504/001 1327 535 2087 1295 431 514 1191 1274
0.E.1/9347321/20050502/00788504/001 1567 616 2367 1416 303 703 1103 1503
0.E.1/9906027/20050411/00697004/001 1277 759 2037 1519 331 754 1091 1514
0.C.2/9471214/20040921/00263703/001 2279 1570 3455 2746 645 1484 1821 2660
0.E.1/9746585/20051221/01315703/001 2400 1244 3600 2444 590 1345 1790 2545
0.E.1/9548815/20050523/00797703/001 2300 1340 3500 2540 490 1452 1690 2652
0.C.2/9562591/20040820/00211103/001 2384 1154 3560 2330 446 1137 1622 2313
0.C.2/9871347/20040915/00278004/001 1617 926 2417 1726 503 914 1303 1714
0.C.2/9227067/20050217/00583504/001 1617 733 2417 1533 603 781 1403 1581
0.C.2/9002817/20050318/00641104/001 1506 695 2210 1399 309 662 1013 1366
0.E.1/9608452/20050630/00914404/001 1567 843 2367 1643 353 778 1153 1578
0.E.1/9860637/20051130/01255204/001 1277 735 2037 1495 231 750 991 1510
0.E.1/9082640/20060131/01355806/001 1227 502 1987 1262 481 542 1241 1302
0.E.1/9952273/20050524/00812204/001 1506 789 2210 1493 409 748 1113 1452
0.E.1/9638162/20050811/00993703/001 2450 1268 3650 2468 690 1210 1890 2410
0.C.2/9607698/20040323/00019204/001 1306 838 2010 1542 459 837 1163 1541
0.C.2/9686777/20040826/00235003/001 2310 1273 3486 2449 541 1288 1717 2464
0.C.2/9170536/20050203/00554201/001 1517 500 2317 1300 553 502 1353 1302
0.E.1/9641888/20060105/01322204/001 1527 531 2287 1291 331 545 1091 1305
0.E.1/9345249/20051018/01160203/001 2327 1520 3527 2720 535 1516 1735 2716
0.C.2/9301826/20040920/00264504/001 1406 620 2110 1324 359 619 1063 1323
0.C.2/9346709/20050119/00471004/001 1487 411 2247 1171 263 347 1023 1107
0.E.1/9621393/20050721/00963504/001 1517 912 2317 1712 353 835 1153 1635
0.C.2/9442416/20040412/00698004/001 1400 1261 2200 2061 140 1239 940 2039
0.C.2/9903903/20041110/00380503/001 2498 1093 3686 2281 534 1050 1722 2238
0.E.1/9579220/20050826/01077404/001 1276.5 693 1922.5 1339 467 633.5 1173 1339.5
0.E.1/9022408/20050607/00846504/001 1456 887 2160 1591 309 913 1013 1617
0.E.1/9453274/20050609/00855804/001 1617 847 2417 1647 403 853 1203 1653
0.C.2/9023935/20041206/00419204/001 1617 846 2417 1646 503 838 1303 1638
0.E.1/9769196/20051118/01264004/001 1477 464 2237 1224 281 528 1041 1288
0.E.1/9614429/20050713/00938904/001 1717 776 2517 1576 403 818 1203 1618
0.E.1/9554395/20050628/00889504/001 1767 764 2567 1564 253 610 1053 1410
0.C.2/9895675/20040624/00117604/001 1406 622 2110 1326 359 556 1063 1260
0.C.2/9302081/20050330/00672504/001 1617 799 2417 1599 503 771 1303 1571
0.E.1/9277154/20050412/00714804/001 1817 598 2617 1398 103 818 903 1618
0.C.2/9762600/20040907/00243903/001 2201 1134 3389 2322 645 1005 1833 2193
0.C.2/9351436/20041105/00359204/001 1617 832 2417 1632 503 784 1303 1584
0.E.1/9429009/20050405/00687804/001 1517 731 2317 1531 503 867 1303 1667
0.C.2/9282203/20050210/00579203/001 2895 917 4083 2105 983 916 2171 2104
0.E.1/9445105/20050414/00710104/001 1617 756 2417 1556 453 769 1253 1569
0.E.1/9387130/20050526/00809404/001 1567 707 2367 1507 553 746 1353 1546
0.C.2/9833809/20040513/00053803/001 2469 1438 3645 2614 543 1365 1719 2541
0.E.1/9241544/20060427/01510304/001 1456 843 2160 1547 359 841 1063 1545
0.E.1/9564520/20050607/00828903/001 2500 1242 3700 2442 690 1210 1890 2410
0.C.2/9393987/20041115/00388404/001 1406 884 2110 1588 459 896 1163 1600
0.C.2/9469155/20041122/00403304/001 1406 772 2110 1476 409 799 1113 1503
0.C.2/9172013/20050128/00546303/001 3063 1227 4251 2415 987 1325 2175 2513
0.C.2/9760954/20050228/00605204/001 1506 530 2210 1234 359 577 1063 1281
0.E.1/9495378/20060209/01401704/001 1347 459 2107 1219 205 384 965 1144
0.C.2/9115033/20050210/00575504/001 1717 859 2517 1659 453 890 1253 1690
0.E.1/9276684/20050504/02414401/001 1237 630 1837 1230 317 642 917 1242
0.C.2/9010370/20041216/00450903/001 2129 1085 3305 2261 745 1009 1921 2185
0.E.1/9518765/20050428/00758503/001 2400 1230 3600 2430 590 1196 1790 2396
0.E.1/9498865/20060201/01356104/001 1377 379 2137 1139 431 446 1191 1206
0.E.1/9510375/20050620/00901804/001 1717 845 2517 1645 403 888 1203 1688
0.C.2/9274245/20040302/00004604/001 1667 1129 2467 1929 553 1123 1353 1923
0.C.2/9260515/20050316/00657604/001 1567 727 2367 1527 453 712 1253 1512
0.E.1/9484850/20060124/01326604/001 1437 356 2197 1116 313 351 1073 1111
0.C.2/9152525/20050215/00562404/001 1567 558 2367 1358 403 536 1203 1336
0.E.1/9731208/20050829/01042604/001 1717 677 2517 1477 353 716 1153 1516
0.E.1/9075880/20051108/01201903/001 2550 1110 3750 2310 240 1087 1440 2287
0.E.1/9985857/20050627/00908103/001 2400 1087 3600 2287 690 1006 1890 2206
0.E.1/9596662/20050603/02384701/001 1137 861 1737 1461 317 913 917 1513
0.E.1/9739050/20051101/01245303/001 2450 1251 3650 2451 640 1197 1840 2397
0.E.1/9998089/20050525/00813803/001 2400 1272 3600 2472 490 1235 1690 2435
0.C.2/9679243/20050217/00596404/001 1356 700 2060 1404 409 713 1113 1417
0.C.2/9771973/20040826/00210903/001 2424 1429 3600 2605 444 1494 1620 2670
0.C.2/9755899/20050315/00639004/001 1406 740 2110 1444 459 776 1163 1480
0.C.2/9484866/20040602/00092203/001 2233 1111 3409 2287 695 1151 1871 2327
0.E.1/9738547/20051110/01201803/001 2500 912 3700 2112 690 889 1890 2089
0.C.2/9637676/20040408/00049804/001 1556 771 2260 1475 159 894 863 1598
0.C.2/9856831/20040913/00277904/001 1717 627 2517 1427 403 568 1203 1368
0.E.1/9893482/20051021/01200004/001 1327 605 2087 1365 431 567 1191 1327
0.C.2/9373786/20041019/00322404/001 1406 761 2110 1465 359 749 1063 1453
0.C.2/9656559/20050222/00601204/001 1227 456 1987 1216 381 512 1141 1272
0.E.1/9844785/20050930/01130704/001 1767 860 2567 1660 503 967 1303 1767
0.C.2/9732751/20040812/00183804/001 1682 781 2482 1581 602 817 1402 1617
0.C.2/9630153/20050124/00505104/001 1656 619 2360 1323 259 624 963 1328
0.C.2/9423008/20041122/00403704/001 1356 601 2060 1305 359 600 1063 1304
0.E.1/9626098/20051005/01156703/001 2763 1790 3951 2978 917 1989 2105 3177
0.C.2/9241153/20050207/00556403/001 2344 1392 3532 2580 933 1397 2121 2585
0.C.2/9069761/20050211/00576004/001 1377 602 2137 1362 381 523 1141 1283
0.C.2/9663614/20040805/00185903/001 2373 1207 3549 2383 393 1259 1569 2435
0.C.2/9191533/20050131/00546503/001 2355 1389 3543 2577 686 1264 1874 2452
0.E.1/9947497/20051107/01220404/001 1227 506 1987 1266 481 532 1241 1292
0.E.1/9725279/20051219/01307904/001 1377 595 2137 1355 431 598 1191 1358
0.C.2/9995913/20041103/00356004/001 1135 810 1845 1520 143 815 853 1525
0.C.2/9583127/20040817/00225503/001 2261 1357 3437 2533 542 1386 1718 2562
0.C.2/9261513/20050304/00620604/001 1567 890 2367 1690 503 813 1303 1613
0.E.1/9086407/20050725/00954404/001 1506 741 2210 1445 259 664 963 1368
0.E.1/9393241/20050421/00739703/001 2400 1207 3600 2407 540 1210 1740 2410
0.C.2/9121030/20050111/00467004/001 1567 744 2367 1544 503 745 1303 1545
0.E.1/9540406/20050712/00879504/001 1617 633 2417 1433 453 586 1253 1386
0.C.2/9900668/20040709/00109204/001 1506 703 2210 1407 409 652 1113 1356
0.E.1/9394122/20050511/00766004/001 1617 647 2417 1447 353 637 1153 1437
0.C.2/9891187/20040624/00117904/001 1406 506 2110 1210 409 576 1113 1280
0.C.2/9872828/20040908/00418004/001 1617 951 2417 1751 503 937 1303 1737
0.E.1/9049223/20050616/00898103/001 2400 1195 3600 2395 640 1285 1840 2485
0.C.2/9835852/20040907/00246104/001 1567 984 2367 1784 253 1079 1053 1879
0.E.1/9728987/20051031/01191103/001 2248 859 3436 2047 644 809 1832 1997
0.C.2/9792833/20040528/00079204/001 1306 495 2010 1199 459 650 1163 1354
0.C.2/9828819/20050324/00649104/001 1456 625 2160 1329 359 635 1063 1339
0.E.1/9137709/20050912/01088503/001 2316 819 3492 1995 643 809 1819 1985
0.C.2/9172459/20040914/00292504/001 1456 568 2160 1272 259 561 963 1265
0.E.1/9628194/20050727/00953803/001 2300 1329 3500 2529 490 1443 1690 2643
0.C.2/9167502/20050328/00676103/001 2278 958 3454 2134 394 907 1570 2083
0.E.1/9309716/20060525/01575504/001 1406 744 2110 1448 459 710 1163 1414
0.C.2/9993650/20041118/00399103/001 2416 1248 3592 2424 493 1228 1669 2404
0.E.1/9741060/20051110/01248003/001 2400 1352 3600 2552 640 1396 1840 2596
0.E.1/9893729/20060303/01416904/001 1667 887 2467 1687 253 917 1053 1717
0.E.1/9480968/20060406/01484004/001 1527 646 2287 1406 281 707 1041 1467
0.C.2/9474571/20040419/00023804/001 1200 1585 2000 2385 90 1579 890 2379
0.E.1/9900208/20060310/01437504/001 1517 953 2317 1753 553 882 1353 1682
0.E.1/9417104/20050523/00797903/001 2250 1106 3450 2306 540 1109 1740 2309
0.E.1/9438742/20051018/01198704/001 1270 526 2030 1286 89 561 849 1321
0.C.2/9716393/20050217/00596204/001 1356 598 2060 1302 359 618 1063 1322
0.C.2/9054370/20040813/00187104/001 1356 304 2060 1008 509 315 1213 1019
0.E.1/9802615/20051007/01134904/001 1717 876 2517 1676 353 898 1153 1698
0.C.2/9222485/20050222/00615503/001 2551 1277 3739 2465 1135 1241 2323 2429
0.E.1/9919548/20050901/01078404/001 1327 611 2087 1371 431 644 1191 1404
0.C.2/9724286/20040729/00177704/001 1350 1253 2150 2053 90 1327 890 2127
0.C.2/9078889/20041227/00453701/001 1617 870 2417 1670 453 908 1253 1708
0.C.2/9938725/20040714/00127304/001 1456 641 2160 1345 409 691 1113 1395
0.E.1/9930368/20050503/00791704/001 1456 795 2160 1499 359 806 1063 1510
0.E.1/9918649/20060210/01402204/001 1377 425 2137 1185 281 482 1041 1242
0.C.2/9501891/20040622/00121303/001 2222 1433 3398 2609 794 1316 1970 2492
0.C.2/9525846/20040713/00154303/001 2164 1203 3340 2379 442 1266 1618 2442
0.E.1/9130362/20050906/01076604/001 1506 544 2210 1248 359 546 1063 1250
0.C.2/9599018/20040701/00699404/001 1450 1330 2250 2130 190 1315 990 2115
0.E.1/9549868/20050701/00920704/001 1467 1030 2267 1830 453 1049 1253 1849
0.C.2/9765203/20040519/00071104/001 1356 838 2060 1542 359 774 1063 1478
0.E.1/9721192/20050815/01032304/001 1717 824 2517 1624 253 847 1053 1647
0.C.2/9855117/20041020/00340203/001 2231 1412 3407 2588 445 1439 1621 2615
0.C.2/9076604/20040910/00284104/001 1602 611 2312 1321 306 604 1016 1314
0.C.2/9644109/20050202/00547704/001 1506 604 2210 1308 259 565 963 1269
0.E.1/9501369/20050527/00809304/001 1717 832 2517 1632 353 892 1153 1692
0.C.2/9390263/20040416/00039204/001 1400 1564 2200 2364 140 1568 940 2368
0.E.1/9272118/20050413/00713204/001 1667 632 2467 1432 353 741 1153 1541
0.E.1/9761503/20050922/02546101/001 1287 650 1887 1250 217 630 817 1230
0.E.1/9765432/20050309/00635004/001 1406 800 2110 1504 409 783 1113 1487
0.E.1/9570435/20050721/00963304/001 1567 804 2367 1604 403 794 1203 1594
0.C.2/9534072/20050112/00527204/001 1327 663 2087 1423 431 638 1191 1398
0.C.2/9373319/20040521/00074903/001 2523 1083 3699 2259 493 1114 1669 2290
0.E.1/9098924/20050822/01021704/001 1456 701 2160 1405 409 624 1113 1328
0.C.2/9265023/20050307/00610004/001 1717 761 2517 1561 303 826 1103 1626
0.E.1/9578632/20050921/02545101/001 1151.5 591 1742.5 1182 259 568 859 1168
0.C.2/9669143/20050412/00705803/001 2532 978 3708 2154 746 942 1922 2118
0.C.2/9752000/20040909/00263903/001 2300 1185 3488 2373 594 1116 1782 2304
0.C.2/9913323/20041105/00359704/001 1617 746 2417 1546 453 806 1253 1606
0.C.2/9402978/20041110/00373904/001 1406 741 2110 1445 359 670 1063 1374
0.C.2/9282888/20050222/00588004/001 1417 835 2217 1635 553 814 1353 1614
0.C.2/9993261/20040727/00175904/001 1406 512 2110 1216 509 578 1213 1282
0.C.2/9708416/20050309/00633904/001 1406 871 2110 1575 409 914 1113 1618
0.C.2/9063823/20040823/00228304/001 1506 797 2210 1501 409 775 1113 1479
0.E.1/9024409/20050621/00887804/001 1406 846 2110 1550 409 873 1113 1577
0.C.2/9929413/20040917/00269004/001 1302 589 2012 1299 506 562 1216 1272
0.E.1/9710976/20051114/01236303/001 2650 886 3850 2086 540 956 1740 2156
0.C.2/9967358/20041201/00416104/001 1452 518 2162 1228 456 645 1166 1355
0.C.2/9278158/20050204/00551004/001 1327 588 2087 1348 431 592 1191 1352
0.E.1/9409935/20050404/00660204/001 1717 797 2517 1597 203 675 1003 1475
0.C.2/9601011/20040722/00145904/001 1767 611 2567 1411 153 616 953 1416
0.C.2/9410190/20040630/00137403/001 2150 1105 3350 2305 540 1044 1740 2244
0.E.1/9668271/20060403/01482804/001 1427 692 2187 1452 381 654 1141 1414
0.C.2/9250129/20050208/00580103/001 2948 1034 4136 2222 834 1203 2022 2391
0.E.1/9644707/20051011/01061303/001 2320 1065 3496 2241 793 999 1969 2175
0.E.1/9772692/20051014/01199304/001 1427 531 2187 1291 281 553 1041 1313
0.E.1/9486827/20050426/00755003/001 2200 1179 3400 2379 490 1092 1690 2292
0.C.2/9646127/20050124/00504604/001 1556 861 2260 1565 309 868 1013 1572
0.C.2/9653966/20040728/00151504/001 1300 1348 2100 2148 90 1413 890 2213
0.E.1/9698137/20050809/00985904/001 1917 724 2717 1524 153 736 953 1536
0.E.1/9019907/20050616/00852104/001 1406 658 2110 1362 459 650 1163 1354
0.E.1/9946304/20050511/00723104/001 1506 689 2210 1393 359 607 1063 1311
0.E.1/9750882/20050418/00745904/001 1556 809 2260 1513 359 832 1063 1536
0.E.1/9973199/20050606/00830003/001 2300 1041 3500 2241 390 839 1590 2039
0.C.2/9274833/20050314/00644404/001 1567 864 2367 1664 403 859 1203 1659
0.C.2/9566972/20040614/00141804/001 1300 1402 2100 2202 190 1403 990 2203
0.E.1/9114285/20060217/01415504/001 1277 519 2037 1279 381 559 1141 1319
0.C.2/9287216/20050209/00576404/001 1377 529 2137 1289 431 567 1191 1327
0.C.2/9411979/20041110/00356704/001 1506 806 2210 1510 359 881 1063 1585
0.E.1/9564280/20051219/01308204/001 1427 435 2187 1195 331 438 1091 1198
0.E.1/9465321/20050520/00804604/001 1617 814 2417 1614 503 753 1303 1553
0.C.2/9328376/20050217/00594903/001 2486 1265 3674 2453 741 1228 1929 2416
0.C.2/9284909/20050307/00609504/001 1567 879 2367 1679 353 811 1153 1611
0.E.1/9272194/20051117/01247503/001 2450 922 3650 2122 590 904 1790 2104
0.E.1/9399129/20050523/00805304/001 1567 707 2367 1507 453 743 1253 1543
0.E.1/9517311/20050512/00730403/001 2300 1109 3500 2309 440 1264 1640 2464
0.E.1/9168012/20050406/00708603/001 2250 1616 3450 2816 540 1538 1740 2738
0.C.2/9995277/20040728/00176804/001 1356 692 2060 1396 459 793 1163 1497
0.C.2/9955365/20040622/01218004/001 1552 727 2262 1437 406 753 1116 1463
0.C.2/9472164/20041117/00389404/001 1306 942 2010 1646 459 921 1163 1625
0.C.2/9949194/20040713/00127504/001 1456 552 2160 1256 259 588 963 1292
0.C.2/9017252/20041130/00405703/001 2231 1934 3407 3110 745 2009 1921 3185
0.E.1/9717730/20051027/01183801/001 1667 736 2467 1536 403 691 1203 1491
0.C.2/9909861/20040916/00269104/001 1352 537 2062 1247 406 600 1116 1310
0.C.2/9409969/20041122/00403604/001 1406 417 2110 1121 409 434 1113 1138
0.E.1/9228295/20050912/01088003/001 2171 1328 3371 2528 743 1240 1943 2440
0.C.2/9249780/20040902/00251604/001 1452 689 2162 1399 506 726 1216 1436
0.E.1/9255429/20050510/00772004/001 1527 328 2287 1088 331 379 1091 1139
0.C.2/9336300/20040614/00104503/001 2474 1189 3650 2365 344 1178 1520 2354
0.C.2/9819250/20050331/00686904/001 1506 880 2210 1584 359 867 1063 1571
0.E.1/9230363/20060503/01516804/001 1406 599 2110 1303 309 618 1013 1322
0.C.2/9785684/20040929/00325103/001 2515 1351 3715 2551 543 1271 1743 2471
0.C.2/9857800/20040909/00257704/001 1730.5 819 2383.5 1472 470.5 920 1204.5 1654
0.E.1/9892241/20060216/01375904/001 1567 612 2367 1412 403 635 1203 1435
0.C.2/9669699/20050218/00596504/001 1406 562 2110 1266 459 536 1163 1240
0.E.1/9355236/20050609/00844204/001 1377 441 2137 1201 281 507 1041 1267
0.E.1/9905383/20050510/00771804/001 1327 541 2087 1301 431 571 1191 1331
0.C.2/9911221/20040702/00107304/001 1556 875 2260 1579 359 799 1063 1503
0.E.1/9584716/20050922/01110504/001 1377 593 2137 1353 381 579 1141 1339
0.E.1/9592478/20050801/00974804/001 1717 810 2517 1610 503 722 1303 1522
0.E.1/9438523/20050713/00931004/001 1427 673 2187 1433 231 713 991 1473
0.E.1/9979181/20050520/00798603/001 2450 1216 3650 2416 240 1229 1440 2429
0.C.2/9372390/20040820/00233604/001 1085 860 1795 1570 243 824 953 1534
0.C.2/9887703/20040702/00107405/001 1406 457 2110 1161 459 414 1163 1118
0.E.1/9356765/20060605/01546804/001 1356 630 2060 1334 409 715 1113 1419
0.E.1/9269275/20060320/01447204/001 1277 365 2037 1125 381 436 1141 1196
0.E.1/9610630/20050808/02388501/001 1087 342 1687 942 267 353 867 953
0.E.1/9327065/20050401/00661404/001 1667 333 2467 1133 453 433 1253 1233
0.E.1/9468292/20050418/00738903/001 2250 1348 3450 2548 490 1351 1690 2551
0.C.2/9650272/20040825/00234503/001 2495 1354 3683 2542 444 1325 1632 2513
0.E.1/9517833/20050620/00902104/001 1567 983 2367 1783 303 1052 1103 1852
0.C.2/9819871/20041129/00427103/001 2264 843 3440 2019 692 931 1868 2107
0.C.2/9461259/20040225/00002104/001 1250 1312 2050 2112 40 1147 840 1947
0.C.2/9719890/20040903/00238003/001 2746 1591 3934 2779 944 1492 2132 2680
0.E.1/9905276/20050425/00750504/001 1506 583 2210 1287 409 484 1113 1188
0.C.2/9549162/20041006/00326504/001 1406 799 2110 1503 409 778 1113 1482
0.E.1/9879774/20050420/00746304/001 1606 910 2310 1614 209 958 913 1662
0.E.1/9272271/20060518/01571804/001 1456 543 2160 1247 409 551 1113 1255
0.E.1/9886047/20050331/00677003/001 2800 805 4000 2005 390 829 1590 2029
0.E.1/9451212/20051121/01236803/001 2274 1244 3450 2420 744 1258 1920 2434
0.E.1/9589653/20051104/01231703/001 2400 1013 3600 2213 340 794 1540 1994
0.E.1/9044005/20050630/00918404/001 1456 682 2160 1386 309 681 1013 1385
0.C.2/9564491/20050303/00620004/001 1452 560 2162 1270 356 464 1066 1174
0.C.2/9815467/20040615/00087104/001 1456 749 2160 1453 359 739 1063 1443
0.E.1/9622390/20050718/00928504/001 1567 659 2367 1459 353 691 1153 1491
0.E.1/9551668/20050624/00908403/001 2450 1154 3650 2354 440 972 1640 2172
0.E.1/9156307/20050516/00726604/001 1277 524 2037 1284 431 502 1191 1262
0.C.2/9674570/20040806/00170204/001 1400 1395 2200 2195 190 1455 990 2255
0.E.1/9910268/20050429/00758904/001 1406 631 2110 1335 359 634 1063 1338
0.E.1/9531657/20050603/02384801/001 1087 615 1687 1215 317 621 917 1221
0.E.1/9067667/20050509/02415501/001 1237 382 1837 982 117 442 717 1042
0.C.2/9842312/20050331/00687304/001 1506 426 2210 1130 309 431 1013 1135
0.E.1/9376360/20051216/01285803/001 2371 906 3547 2082 544 919 1720 2095
0.E.1/9921149/20051215/01282604/001 1477 607 2237 1367 281 598 1041 1358
0.C.2/9581253/20041012/00334404/001 1506 522 2210 1226 309 666 1013 1370
0.E.1/9647679/20050805/00984604/001 1377 620 2137 1380 381 614 1141 1374
0.C.2/9918802/20041025/00337904/001 1667 646 2467 1446 503 683 1303 1483
0.E.1/9237473/20050620/00859904/001 1327 601 2087 1361 231 635 991 1395
0.C.2/9785604/20040824/00210404/001 1617 813 2417 1613 353 797 1153 1597
0.C.2/9700206/20040802/00178004/001 1767 798 2567 1598 403 843 1203 1643
0.C.2/9386858/20041220/00440704/001 1377 588 2137 1348 331 560 1091 1320
0.C.2/9410231/20050208/00576604/001 1402 740 2112 1450 406 768 1116 1478
0.E.1/9680614/20060104/01298103/001 2450 944 3650 2144 540 971 1740 2171
0.C.2/9436383/20040825/00234603/001 2182 936 3358 2112 646 842 1822 2018
0.C.2/9567621/20040728/00162203/001 2265 1042 3441 2218 642 984 1818 2160
0.E.1/9589486/20050701/00920404/001 1617 775 2417 1575 403 783 1203 1583
0.C.2/9473331/20050222/00601004/001 1377 611 2137 1371 281 621 1041 1381
0.C.2/9483254/20041202/00414504/001 1556 492 2260 1196 259 527 963 1231
0.E.1/9409198/20050407/00705203/001 2350 1025 3550 2225 590 1008 1790 2208
0.C.2/9874344/20040909/00274104/001 1300 1055 2100 1855 190 1075 990 1875
0.C.2/9084391/20050125/00537804/001 1617 720 2417 1520 553 757 1353 1557
0.E.1/9819149/20051007/01135104/001 1367 854 2167 1654 403 900 1203 1700
0.C.2/9740440/20040915/00279703/001 2448 1115 3636 2303 1034 1062 2222 2250
0.C.2/9910719/20040701/00106604/001 1506 454 2210 1158 459 480 1163 1184
0.C.2/9021791/20040804/00162404/001 1456 713 2160 1417 409 692 1113 1396
0.C.2/9518910/20040519/00063004/001 1667 703 2467 1503 503 723 1303 1523
0.E.1/9022703/20050427/00757004/001 1377 603 2137 1363 381 646 1141 1406
0.C.2/9839243/20050316/00654203/001 2565 2179 3741 3355 627 2196 1803 3372
0.C.2/9871240/20040707/00113004/001 1406 556 2110 1260 409 565 1113 1269
0.E.1/9955276/20050517/00772904/001 1606 556 2310 1260 409 600 1113 1304
0.E.1/9063928/20050706/00936604/001 1356 685 2060 1389 409 681 1113 1385
0.C.2/9341449/20040312/00014404/001 1300 1383 2100 2183 240 1361 1040 2161
0.E.1/9049999/20050624/00866504/001 1556 642 2260 1346 409 670 1113 1374
0.C.2/9771115/20040915/00279403/001 2372 804 3548 1980 694 710 1870 1886
0.C.2/9464409/20040513/00074303/001 2421 1310 3597 2486 494 1289 1670 2465
0.E.1/9379540/20060105/01322504/001 1327 417 2087 1177 381 412 1141 1172
0.E.1/9013161/20060407/01501204/001 1477 561 2237 1321 281 576 1041 1336
0.E.1/9815657/20051004/01129604/001 1717 932 2517 1732 403 883 1203 1683
0.C.2/9709754/20040809/00173304/001 1200 1020 2000 1820 240 1042 1040 1842
0.C.2/9637958/20040818/00220104/001 1817 764 2617 1564 503 845 1303 1645
0.E.1/9385984/20050418/00722204/001 1717 748 2517 1548 403 696 1203 1496
0.C.2/9531528/20050324/00675503/001 2567 1305 3743 2481 642 1314 1818 2490
0.E.1/9020404/20050616/00852204/001 1556 583 2260 1287 259 641 963 1345
0.C.2/9265514/20050228/00603004/001 1717 661 2517 1461 453 644 1253 1444
0.E.1/9959293/20050504/00792304/001 1306 626 2010 1330 359 624 1063 1328
0.C.2/9994848/20041123/00394104/001 1517 931 2317 1731 553 978 1353 1778
0.C.2/9761961/20040901/00239204/001 1350 1193 2150 1993 140 1234 940 2034
0.C.2/9416308/20050321/00655303/001 2224 1000 3400 2176 594 1017 1770 2193
0.C.2/9465162/20041206/00432204/001 1406 725 2110 1429 359 760 1063 1464
0.C.2/9072758/20041129/00415904/001 1362 478 2072 1188 338 464 1048 1174
0.E.1/9531421/20050622/00885604/001 1667 846 2467 1646 303 875 1103 1675
0.C.2/9416381/20040601/00068804/001 1502 547 2212 1257 306 584 1016 1294
0.E.1/9420826/20060329/01465304/001 1327 509 2087 1269 231 542 991 1302
