0.E.1/9177337/20051219/01308104/001 1377 392 2137 1152 181 572 941 1332
0.C.2/9455238/20040227/00003304/001 1717 739 2517 1539 453 786 1253 1586
0.C.2/9148828/20041026/00383403/001 2704 1199 3880 2375 150 1131 1326 2307
0.E.1/9541651/20050601/02749601/001 1087 878 1687 1478 267 887 867 1487
0.C.2/9016886/20041203/00428404/001 1567 807 2367 1607 503 909 1303 1709
0.E.1/9193363/20051013/01127504/001 1406 671 2110 1375 309 668 1013 1372
0.C.2/9040944/20050114/00534903/001 2384 1070 3560 2246 546 1055 1722 2231
0.C.2/9942935/20041108/00379803/001 3405 397 4593 1585 186 1032 1374 2220
0.C.2/9465131/20050110/00464404/001 1377 451 2137 1211 331 459 1091 1219
0.C.2/9898404/20041025/00341003/001 2445 1445 3633 2633 584 1479 1772 2667
0.C.2/9888049/20050321/00643804/001 1327 636 2087 1396 481 668 1241 1428
0.C.2/9488441/20040506/00060104/001 1350 1613 2150 2413 240 1599 1040 2399
0.E.1/9668241/20050908/01087303/001 2542 882 3742 2082 638 943 1838 2143
0.C.2/9902235/20041006/00329604/001 1667 916 2467 1716 403 945 1203 1745
0.E.1/9171714/20051026/01187404/001 1356 716 2060 1420 409 714 1113 1418
0.E.1/9333793/20060317/01447004/001 1327 575 2087 1335 381 606 1141 1366
0.C.2/9739711/20050308/00625403/001 2421 1537 3609 2725 508 1677 1696 2865
0.C.2/9709990/20040504/00050104/001 1406 664 2110 1368 359 668 1063 1372
0.C.2/9473791/20041217/00451803/001 2395 1189 3595 2389 388 1388 1588 2588
0.C.2/9786086/20040824/00210304/001 1617 565 2417 1365 403 650 1203 1450
0.E.1/9579246/20050908/01087403/001 2290 1312 3490 2512 887 1284 2087 2484
0.E.1/9322437/20051130/01258503/001 2370 1118 3546 2294 743 1019 1919 2195
0.C.2/9941446/20041118/00405103/001 2200 1140 3388 2328 644 1166 1832 2354
0.C.2/9239515/20050222/00588304/001 1667 673 2467 1473 403 672 1203 1472
0.C.2/9896392/20041029/00370803/001 2451 967 3639 2155 384 830 1572 2018
0.E.1/9092643/20050718/00962204/001 1427 598 2187 1358 381 642 1141 1402
0.E.1/9665234/20051012/01173803/001 2850 1160 4050 2360 440 1128 1640 2328
0.E.1/9197274/20051118/01264204/001 1227 493 1987 1253 431 536 1191 1296
0.C.2/9599715/20040326/00044904/001 1256 817 1960 1521 509 808 1213 1512
0.E.1/9022902/20050613/00862604/001 1306 673 2010 1377 459 749 1163 1453
0.C.2/9302340/20050418/00721704/001 1717 717 2517 1517 453 673 1253 1473
0.C.2/9272198/20040505/00055303/001 2174 1446 3350 2622 594 1428 1770 2604
0.C.2/9620647/20050113/00524004/001 1406 869 2110 1573 359 822 1063 1526
0.E.1/9634690/20050803/00968903/001 3415 399 4603 1587 507 1171 1695 2359
0.E.1/9912275/20050422/00745704/001 1556 357 2260 1061 359 363 1063 1067
0.E.1/9326076/20050401/00660904/001 1617 696 2417 1496 503 733 1303 1533
0.E.1/9716943/20051103/01227003/001 2250 1357 3450 2557 540 1388 1740 2588
0.C.2/9022289/20040805/00167504/001 1456 975 2160 1679 359 966 1063 1670
0.C.2/9786191/20041012/00334903/001 2077 1289 3253 2465 695 1240 1871 2416
0.C.2/9299944/20050330/00673304/001 1767 860 2567 1660 453 855 1253 1655
0.C.2/9035449/20041210/00433904/001 1667 683 2467 1483 453 703 1253 1503
0.C.2/9298541/20050303/00629903/001 3056 1182 4244 2370 935 1077 2123 2265
0.E.1/9650527/20060109/02544601/001 1087 552 1687 1152 317 552 917 1152
0.C.2/9759424/20040813/00189304/001 1350 1035 2150 1835 290 973 1090 1773
0.E.1/9391126/20050516/00704404/001 1767 472 2567 1272 303 605 1103 1405
0.C.2/9117951/20040831/00213504/001 1406 543 2110 1247 359 617 1063 1321
0.C.2/9697342/20040830/00226203/001 2671 934 3847 2110 644 982 1820 2158
0.E.1/9584925/20050714/00938404/001 1667 790 2467 1590 453 709 1253 1509
0.C.2/9161012/20050128/00546203/001 2745 1330 3933 2518 934 1332 2122 2520
0.C.2/9400725/20041019/00322504/001 1406 694 2110 1398 409 688 1113 1392
0.E.1/9519310/20050512/00730603/001 2200 1423 3400 2623 690 1282 1890 2482
0.C.2/9773633/20040920/00267703/001 2222 971 3398 2147 694 1043 1870 2219
0.E.1/9919047/20050830/01077904/001 1427 676 2187 1436 281 698 1041 1458
0.C.2/9793657/20040831/00240604/001 1567 794 2367 1594 453 763 1253 1563
0.E.1/9611257/20050823/01026003/001 2400 1533 3600 2733 489 1647 1689 2847
0.E.1/9204076/20050920/01101304/001 1556 691 2260 1395 409 693 1113 1397
0.E.1/9386206/20050816/01015604/001 1277 571 2037 1331 381 527 1141 1287
0.C.2/9340139/20040504/00027503/001 2189 1248 3365 2424 547 1266 1723 2442
0.C.2/9849852/20040909/00418504/001 1617 870 2417 1670 553 937 1353 1737
0.C.2/9765419/20040907/00287703/001 2547 2005 3735 3193 233 396 1421 1584
0.C.2/9015402/20041203/00428704/001 1517 951 2317 1751 503 931 1303 1731
0.C.2/9855059/20050321/00655003/001 2280 1124 3456 2300 595 1117 1771 2293
0.C.2/9081799/20040826/00232504/001 1456 637 2160 1341 309 612 1013 1316
0.C.2/9615638/20050209/00558504/001 1556 739 2260 1443 209 788 913 1492
0.C.2/9828238/20050217/00581003/001 2637 2015 3837 3215 637 1987 1837 3187
0.E.1/9031426/20050615/00860904/001 1606 743 2310 1447 159 742 863 1446
0.C.2/9025933/20041213/00439204/001 1767 762 2567 1562 453 718 1253 1518
0.E.1/9589765/20050621/00911903/001 2500 1210 3700 2410 490 1175 1690 2375
0.C.2/9753894/20050221/00598404/001 1556 878 2260 1582 359 929 1063 1633
0.E.1/9513566/20050919/02545001/001 1237 523 1837 1123 217 494 817 1094
0.E.1/9167275/20050826/01084003/001 2695 511 3883 1699 643 557 1831 1745
0.E.1/9658923/20050906/00998904/001 1717 859 2517 1659 403 817 1203 1617
0.E.1/9470224/20051129/01045303/001 2100 1029 3300 2229 740 924 1940 2124
0.C.2/9877224/20040702/00106404/001 1406 615 2110 1319 459 539 1163 1243
0.C.2/9052956/20041229/00473104/001 1517 750 2317 1550 453 784 1253 1584
0.E.1/9235549/20050818/01031404/001 1767 202 2567 1002 403 200 1203 1000
0.C.2/9357137/20041102/00364204/001 1606 638 2310 1342 259 573 963 1277
0.C.2/9858216/20050314/00628603/001 2648 1202 3836 2390 444 1173 1632 2361
0.C.2/9838045/20040609/00081504/001 1456 740 2160 1444 409 763 1113 1467
0.E.1/9537888/20050701/00920304/001 1667 870 2467 1670 503 846 1303 1646
0.E.1/9352020/20050328/00685304/001 1467 601 2267 1401 503 560 1303 1360
0.C.2/9336746/20041210/00436204/001 1427 653 2187 1413 331 601 1091 1361
0.C.2/9246518/20050223/00602504/001 1667 487 2467 1287 303 524 1103 1324
0.C.2/9445104/20040223/01312804/001 1300 1540 2100 2340 240 1543 1040 2343
0.E.1/9850052/20050809/00985004/001 1477 532 2237 1292 281 607 1041 1367
0.E.1/9274132/20050412/00713804/001 1817 948 2617 1748 303 954 1103 1754
0.E.1/9501623/20050607/02385201/001 1337 752 1937 1352 217 689 817 1289
0.C.2/9064464/20041216/00440604/001 1667 763 2467 1563 353 779 1153 1579
0.C.2/9099961/20050110/00463704/001 1717 852 2517 1652 553 894 1353 1694
0.C.2/9566148/20040802/00171103/001 2363 1127 3539 2303 391 1218 1567 2394
0.C.2/9800154/20040830/00252704/001 1717 840 2517 1640 353 844 1153 1644
0.C.2/9203454/20040915/00291804/001 1406 635 2110 1339 409 671 1113 1375
0.C.2/9974855/20040630/00124704/001 1402 706 2112 1416 456 655 1166 1365
0.E.1/9210230/20050804/02391801/001 1187 582 1787 1182 17 545 617 1145
0.C.2/9574271/20040305/00008904/001 1406 957 2110 1661 359 972 1063 1676
0.E.1/9174582/20051215/01282504/001 1277 556 2037 1316 381 621 1141 1381
0.C.2/9844838/20040901/00239004/001 1467 1057 2267 1857 203 962 1003 1762
0.C.2/9565192/20041221/00458304/001 1606 463 2310 1167 409 496 1113 1200
0.E.1/9178780/20050829/01083603/001 2393 1119 3593 2319 438 1047 1638 2247
0.E.1/9146709/20050912/01075404/001 1356 738 2060 1442 359 762 1063 1466
0.C.2/9340357/20050308/00631403/001 2119 1226 3295 2402 643 1261 1819 2437
0.E.1/9647192/20060210/01401904/001 1287 276 2047 1036 213 206 973 966
0.E.1/9479394/20050606/00825104/001 1567 766 2367 1566 453 701 1253 1501
0.C.2/9847354/20040910/00258104/001 1567 670 2367 1470 303 603 1103 1403
0.C.2/9198531/20050201/00543803/001 2547 851 3735 2039 833 847 2021 2035
0.C.2/9836853/20040831/00240904/001 1617 760 2417 1560 253 818 1053 1618
0.C.2/9263504/20050301/00608804/001 1767 875 2567 1675 203 927 1003 1727
0.E.1/9208283/20050912/01087903/001 2165 1451 3365 2651 843 1399 2043 2599
0.E.1/9671436/20050808/00986304/001 1917 680 2717 1480 303 732 1103 1532
0.E.1/9394203/20050714/00931304/001 1327 573 2087 1333 431 579 1191 1339
0.E.1/9247270/20060223/01383804/001 1277 515 2037 1275 431 415 1191 1175
0.E.1/9436187/20060113/01342204/001 1427 597 2187 1357 331 588 1091 1348
0.E.1/9157304/20050505/00771404/001 1477 511 2237 1271 381 498 1141 1258
0.E.1/9896772/20050411/00717204/001 1306 684 2010 1388 459 680 1163 1384
0.C.2/9961728/20040726/00175704/001 1456 690 2160 1394 359 712 1063 1416
0.C.2/9743577/20040518/00071904/001 1606 636 2310 1340 409 623 1113 1327
0.C.2/9340283/20040527/00067903/001 2165 1291 3341 2467 692 1246 1868 2422
0.E.1/9276291/20060518/01571604/001 1456 564 2160 1268 309 608 1013 1312
0.C.2/9173587/20050218/00584204/001 1517 853 2317 1653 403 874 1203 1674
0.C.2/9095865/20050118/00467304/001 1717 806 2517 1606 453 809 1253 1609
0.C.2/9463778/20041229/00455203/001 2296 1199 3496 2399 788 1204 1988 2404
0.C.2/9790812/20040512/00057604/001 1406 699 2110 1403 359 727 1063 1431
0.C.2/9109448/20050113/00534603/001 2335 1156 3511 2332 646 1128 1822 2304
0.E.1/9438007/20050405/00690204/001 1617 681 2417 1481 453 714 1253 1514
0.C.2/9344454/20040324/00040604/001 1300 1327 2100 2127 240 1349 1040 2149
0.C.2/9851573/20040611/00088004/001 1406 928 2110 1632 259 956 963 1660
0.C.2/9199070/20050214/00577304/001 1567 882 2367 1682 303 896 1103 1696
0.C.2/9300338/20041110/00357204/001 1817 833 2617 1633 203 854 1003 1654
0.C.2/9100262/20041014/00335303/001 2346 1403 3534 2591 243 1353 1431 2541
0.C.2/9866244/20040614/00085904/001 1506 617 2210 1321 309 592 1013 1296
0.C.2/9648224/20040414/00032104/001 1406 747 2110 1451 459 743 1163 1447
0.E.1/9333574/20050422/02417301/001 1137 712 1737 1312 267 729 867 1329
0.C.2/9843822/20050329/00669604/001 1456 765 2160 1469 409 880 1113 1584
0.E.1/9454413/20050811/01038103/001 2650 1327 3850 2527 440 1229 1640 2429
0.C.2/9820245/20050322/00647304/001 1456 686 2160 1390 409 697 1113 1401
0.C.2/9735251/20040802/00159803/001 2344 1180 3544 2380 639 1056 1839 2256
0.C.2/9220603/20050223/00601804/001 1617 922 2417 1722 353 941 1153 1741
0.C.2/9391967/20041220/00441204/001 1302 661 2012 1371 456 729 1166 1439
0.C.2/9204055/20050211/00564704/001 1517 817 2317 1617 553 884 1353 1684
0.C.2/9614982/20040713/00128404/001 1550 953 2350 1753 240 954 1040 1754
0.C.2/9317124/20050324/00658904/001 1817 1077 2617 1877 403 1165 1203 1965
0.E.1/9678997/20050808/00986404/001 1617 821 2417 1621 503 850 1303 1650
0.C.2/9017876/20041213/00438604/001 1467 1004 2267 1804 503 967 1303 1767
0.C.2/9810243/20050323/00647204/001 1456 549 2160 1253 409 628 1113 1332
0.C.2/9763603/20040913/00268503/001 2419 1058 3595 2234 643 1112 1819 2288
0.E.1/9780482/20050921/01098204/001 1667 833 2467 1633 253 816 1053 1616
0.E.1/9337418/20051206/01258803/001 2418 1683 3594 2859 292 1706 1468 2882
0.E.1/9340335/20050426/00783104/001 1517 655 2317 1455 403 646 1203 1446
0.C.2/9500410/20040524/00084504/001 1617 865 2417 1665 453 818 1253 1618
0.C.2/9030925/20041203/00424803/001 2649 1057 3837 2245 1134 982 2322 2170
0.E.1/9493856/20050505/00781503/001 2350 1059 3550 2259 540 1043 1740 2243
0.E.1/9750582/20051004/01161104/001 1577 627 2337 1387 481 685 1241 1445
0.E.1/9113674/20050912/01147903/001 2241 1427 3441 2627 787 1352 1987 2552
0.E.1/9740738/20050826/01041604/001 1767 827 2567 1627 353 838 1153 1638
0.E.1/9280320/20060531/01554704/001 1456 718 2160 1422 159 710 863 1414
0.E.1/9311154/20051006/01060903/001 2659 1443 3847 2631 246 1357 1434 2545
0.C.2/9612143/20040802/00171203/001 2292 1269 3480 2457 632 1201 1820 2389
0.E.1/9158391/20050915/01097004/001 1506 418 2210 1122 259 445 963 1149
0.C.2/9761200/20040521/00071005/001 1456 811 2160 1515 409 769 1113 1473
0.C.2/9680112/20040729/00158904/001 1400 1279 2200 2079 -10 1310 790 2110
0.E.1/9129270/20050420/00764304/001 1327 578 2087 1338 481 551 1241 1311
0.C.2/9795183/20050318/00642504/001 1456 490 2160 1194 409 473 1113 1177
0.C.2/9217481/20050425/00742603/001 2413 1653 3589 2829 501 1613 1677 2789
0.C.2/9235448/20040923/00308104/001 1556 627 2260 1331 359 661 1063 1365
0.E.1/9188312/20060214/01403804/001 1237 519 1997 1279 413 522 1173 1282
0.C.2/9179589/20050218/00584004/001 1717 580 2517 1380 453 577 1253 1377
0.C.2/9172581/20050202/00752304/001 1667 849 2467 1649 453 879 1253 1679
0.E.1/9709444/20050810/00985504/001 1427 697 2187 1457 281 733 1041 1493
0.E.1/9745242/20050916/01080704/001 1767 1120 2567 1920 503 1141 1303 1941
0.C.2/9847579/20040610/00085304/001 1456 765 2160 1469 359 766 1063 1470
0.C.2/9666971/20040625/00120603/001 2363 1671 3551 2859 737 1539 1925 2727
0.E.1/9931589/20050323/00665603/001 2800 1373 4000 2573 340 1278 1540 2478
0.C.2/9305113/20041103/00364704/001 1456 611 2160 1315 509 684 1213 1388
0.E.1/9717450/20051212/01045103/001 2250 1335 3450 2535 690 1241 1890 2441
0.E.1/9190321/20050830/01084703/001 2543 1410 3743 2610 638 1391 1838 2591
0.C.2/9530377/20050516/00729703/001 2379 592 3555 1768 595 583 1771 1759
0.C.2/9023193/20050427/00757104/001 1327 670 2087 1430 381 715 1141 1475
0.E.1/9430234/20051102/01227403/001 2371 1356 3547 2532 594 1299 1770 2475
0.C.2/9378389/20050302/00619604/001 1187 541 1947 1301 363 590 1123 1350
0.E.1/9898713/20060220/01376004/001 1717 818 2517 1618 303 853 1103 1653
0.E.1/9777471/20050923/01097604/001 1767 779 2567 1579 303 816 1103 1616
0.C.2/9538954/20040525/00083904/001 1300 747 2100 1547 90 731 890 1531
0.C.2/9088866/20050110/00463504/001 1817 548 2617 1348 403 533 1203 1333
0.C.2/9863321/20050406/00684904/001 1606 493 2310 1197 409 406 1113 1110
0.E.1/9331053/20050330/00672604/001 1617 895 2417 1695 253 834 1053 1634
0.C.2/9168534/20050216/00587904/001 1567 658 2367 1458 453 725 1253 1525
0.C.2/9735276/20040924/00307404/001 1617 846 2417 1646 453 806 1253 1606
0.E.1/9805321/20050727/00972904/001 1427 487 2187 1247 331 538 1091 1298
0.E.1/9357301/20050426/00783204/001 1517 628 2317 1428 503 653 1303 1453
0.E.1/9934064/20050504/00781003/001 2300 1254 3500 2454 490 1230 1690 2430
0.E.1/9890238/20060215/01368704/001 1567 1025 2367 1825 403 1028 1203 1828
0.E.1/9414391/20051104/01231503/001 2600 627 3800 1827 190 767 1390 1967
0.E.1/9412037/20051031/01245203/001 2150 1084 3350 2284 690 953 1890 2153
0.C.2/9357383/20040902/00237803/001 2421 1201 3597 2377 544 1276 1720 2452
0.E.1/9188345/20050830/01083103/001 2644 980 3844 2180 438 896 1638 2096
0.C.2/9003380/20041206/00429603/001 2434 855 3610 2031 696 920 1872 2096
0.C.2/9981798/20041215/00440104/001 1517 734 2317 1534 403 680 1203 1480
0.C.2/9776644/20040920/00267403/001 2322 1133 3498 2309 543 1162 1719 2338
0.C.2/9739820/20050225/00586204/001 1606 592 2310 1296 359 648 1063 1352
0.C.2/9314056/20040709/00142603/001 2292 889 3468 2065 648 817 1824 1993
0.C.2/9102440/20050120/00528104/001 1667 753 2467 1553 453 761 1253 1561
0.E.1/9226514/20050523/00801204/001 1327 559 2087 1319 331 605 1091 1365
0.C.2/9662112/20040816/00214103/001 2221 984 3397 2160 693 979 1869 2155
0.C.2/9173950/20040916/00291504/001 1356 597 2060 1301 359 612 1063 1316
0.E.1/9723032/20051115/01235703/001 2400 1087 3600 2287 840 1085 2040 2285
0.E.1/9532870/20050519/00799003/001 2450 1200 3650 2400 540 1149 1740 2349
0.C.2/9650074/20050308/00612404/001 1327 535 2087 1295 481 553 1241 1313
0.E.1/9241780/20060213/01402504/001 1527 834 2287 1594 481 852 1241 1612
0.C.2/9410036/20040514/01218104/001 1524 582 2290 1348 78 550 844 1316
0.E.1/9153696/20050908/01076004/001 1556 673 2260 1377 409 744 1113 1448
0.E.1/9648210/20050928/01148303/001 2506 1229 3694 2417 596 1193 1784 2381
0.C.2/9986838/20041123/00401804/001 1667 783 2467 1583 353 765 1153 1565
0.E.1/9607954/20050714/00938804/001 1767 908 2567 1708 303 878 1103 1678
0.C.2/9805894/20040528/00078804/001 1406 694 2110 1398 409 688 1113 1392
0.E.1/9681294/20050929/01148503/001 2616 711 3804 1899 597 597 1785 1785
0.C.2/9524744/20041208/00427504/001 1456 760 2160 1464 409 706 1113 1410
0.E.1/9369225/20050411/00705703/001 2250 1165 3450 2365 440 1027 1640 2227
0.E.1/9263546/20050620/00879203/001 2400 1203 3600 2403 540 1196 1740 2396
0.E.1/9003175/20050511/00771504/001 1352 548 2062 1258 406 554 1116 1264
0.C.2/9777033/20050308/00634904/001 1556 891 2260 1595 309 832 1013 1536
0.E.1/9595419/20050628/00890104/001 1767 720 2567 1520 303 750 1103 1550
0.C.2/9328154/20040325/00045203/001 2262 990 3462 2190 432 1079 1632 2279
0.C.2/9014883/20041216/00441004/001 1917 787 2717 1587 353 656 1153 1456
0.C.2/9386991/20041111/00381404/001 1356 568 2060 1272 409 505 1113 1209
0.E.1/9143312/20050429/00786804/001 1377 620 2137 1380 281 583 1041 1343
0.C.2/9245917/20040916/00290604/001 1406 781 2110 1485 409 743 1113 1447
0.E.1/9384119/20050418/00738703/001 2450 1722 3650 2922 290 1448 1490 2648
0.E.1/9441528/20050627/00864404/001 1477 420 2237 1180 181 443 941 1203
0.E.1/9120059/20050817/01010504/001 1406 594 2110 1298 309 653 1013 1357
0.E.1/9714143/20050819/01030804/001 1717 849 2517 1649 603 870 1403 1670
0.C.2/9034812/20040803/00165904/001 1456 781 2160 1485 409 718 1113 1422
0.E.1/9113529/20050809/00990604/001 1456 584 2160 1288 459 598 1163 1302
0.C.2/9579255/20040309/00011904/001 1506 859 2210 1563 309 797 1013 1501
0.C.2/9488861/20040628/00107503/001 2271 1363 3447 2539 393 1361 1569 2537
0.C.2/9450119/20041118/00393404/001 1406 654 2110 1358 359 679 1063 1383
0.C.2/9168023/20050207/00573604/001 1667 773 2467 1573 303 795 1103 1595
0.C.2/9298954/20050316/00658104/001 1667 925 2467 1725 403 946 1203 1746
0.E.1/9473335/20050523/00804904/001 1567 880 2367 1680 453 856 1253 1656
0.E.1/9268724/20051103/01198304/001 1377 624 2137 1384 331 571 1091 1331
0.C.2/9159961/20040910/00284904/001 1406 612 2110 1316 509 667 1213 1371
0.C.2/9423358/20040714/00154903/001 2078 1281 3254 2457 294 1503 1470 2679
0.E.1/9167018/20050418/00739003/001 2350 1390 3550 2590 640 1316 1840 2516
0.E.1/9145695/20050819/00995803/001 2576 1115 3764 2303 139 1051 1327 2239
0.C.2/9572718/20040302/00007804/001 1606 825 2310 1529 459 796 1163 1500
0.C.2/9451281/20050209/00576504/001 1577 527 2337 1287 231 482 991 1242
0.E.1/9268233/20051006/01161504/001 1277 641 2037 1401 381 644 1141 1404
0.C.2/9214480/20050203/00544803/001 2753 1354 3941 2542 985 1309 2173 2497
0.E.1/9100699/20050331/00682003/001 2450 1376 3650 2576 640 1332 1840 2532
0.E.1/9417544/20060321/01447504/001 1227 413 1987 1173 481 424 1241 1184
0.E.1/9539850/20050526/00732103/001 2350 1131 3550 2331 490 1218 1690 2418
0.C.2/9590485/20040628/00121904/001 1350 1310 2150 2110 -10 1377 790 2177
0.E.1/9516833/20050519/00798703/001 2200 1455 3400 2655 590 1327 1790 2527
0.E.1/9949011/20050511/00781703/001 2450 951 3650 2151 490 857 1690 2057
0.E.1/9852668/20060201/01355904/001 1280 415 2040 1175 362 375 1122 1135
0.C.2/9640473/20040715/00129804/001 1917 656 2717 1456 353 747 1153 1547
0.E.1/9437009/20050426/00783304/001 1567 670 2367 1470 503 699 1303 1499
0.C.2/9536440/20040527/00084204/001 1567 776 2367 1576 303 773 1103 1573
0.C.2/9825304/20040909/00418804/001 1250 1028 2050 1828 290 1024 1090 1824
0.E.1/9470299/20050613/00847704/001 1467 682 2267 1482 453 678 1253 1478
0.E.1/9487842/20060208/01401604/001 1377 534 2137 1294 181 619 941 1379
0.C.2/9643944/20040723/00145704/001 1817 950 2617 1750 353 942 1153 1742
0.E.1/9838272/20051020/01181104/001 1467 436 2267 1236 103 439 903 1239
0.C.2/9533617/20041215/00448004/001 1406 735 2110 1439 509 726 1213 1430
0.C.2/9689788/20041008/00336303/001 2323 1268 3499 2444 293 1223 1469 2399
0.C.2/9534106/20040712/00142403/001 2223 1185 3399 2361 543 1129 1719 2305
0.E.1/9905024/20060223/01383604/001 1477 600 2237 1360 331 598 1091 1358
0.E.1/9910757/20060331/01454004/001 1517 897 2317 1697 403 879 1203 1679
0.E.1/9397976/20050405/00690104/001 1717 809 2517 1609 503 779 1303 1579
0.E.1/9227873/20060411/01482104/001 1406 486 2110 1190 209 514 913 1218
0.C.2/9029791/20040825/00228404/001 1456 965 2160 1669 359 963 1063 1667
0.C.2/9502301/20050110/00525604/001 1606 743 2310 1447 359 810 1063 1514
0.C.2/9363979/20050404/00661204/001 1717 962 2517 1762 603 1036 1403 1836
0.C.2/9744584/20040520/00071704/001 1306 837 2010 1541 509 857 1213 1561
0.C.2/9872350/20040908/00244904/001 1617 1182 2417 1982 353 1117 1153 1917
0.E.1/9112020/20050803/01003404/001 1456 639 2160 1343 359 588 1063 1292
0.C.2/9303093/20041028/00351104/001 1306 612 2010 1316 459 602 1163 1306
0.E.1/9925131/20060310/01441404/001 1627 679 2387 1439 531 682 1291 1442
0.C.2/9830048/20040603/00068604/001 1356 554 2060 1258 409 555 1113 1259
0.C.2/9050966/20041209/00435304/001 1667 838 2467 1638 453 851 1253 1651
0.C.2/9486952/20040428/00024804/001 1400 1502 2200 2302 240 1488 1040 2288
0.C.2/9414291/20050316/00629203/001 2119 1120 3295 2296 443 941 1619 2117
0.C.2/9410941/20050405/00688704/001 1517 595 2317 1395 453 590 1253 1390
0.C.2/9368395/20040412/00038304/001 1350 1424 2150 2224 190 1369 990 2169
0.E.1/9473858/20050531/02418401/001 1287 500 1887 1100 167 567 767 1167
0.E.1/9913590/20051208/01280804/001 1427 413 2187 1173 431 418 1191 1178
0.C.2/9635632/20050126/00504704/001 1406 602 2110 1306 309 680 1013 1384
0.C.2/9519410/20040520/00063604/001 1550 1192 2350 1992 90 1166 890 1966
0.C.2/9225984/20040924/00308004/001 1406 768 2110 1472 409 739 1113 1443
0.E.1/9982186/20050525/00813303/001 2550 1423 3750 2623 440 1397 1640 2597
0.C.2/9942724/20040721/00133404/001 1306 705 2010 1409 459 675 1163 1379
0.C.2/9793845/20040604/00080004/001 1506 720 2210 1424 359 730 1063 1434
0.C.2/9955666/20040709/00111804/001 1456 650 2160 1354 409 610 1113 1314
0.E.1/9300212/20050418/00722104/001 1617 671 2417 1471 453 669 1253 1469
0.C.2/9781589/20040818/00221204/001 1667 875 2467 1675 353 828 1153 1628
0.C.2/9585175/20041223/00459204/001 1306 752 2010 1456 459 736 1163 1440
0.C.2/9397988/20041116/00388704/001 1556 619 2260 1323 459 658 1163 1362
0.C.2/9369286/20050223/00617103/001 2317 1091 3493 2267 692 1098 1868 2274
0.C.2/9208016/20050201/00543903/001 2697 770 3885 1958 833 799 2021 1987
0.C.2/9993833/20041123/00430803/001 2645 844 3833 2032 434 798 1622 1986
0.C.2/9684122/20040803/00165504/001 1467 505 2267 1305 453 480 1253 1280
0.E.1/9829221/20050927/01131504/001 1717 669 2517 1469 403 663 1203 1463
0.E.1/9566781/20060120/01335404/001 1427 461 2187 1221 431 452 1191 1212
0.E.1/9817136/20050407/00707203/001 2500 1899 3700 3099 490 1865 1690 3065
0.E.1/9791529/20040810/00172403/001 2316 1278 3492 2454 443 1363 1619 2539
0.C.2/9291078/20041112/00382004/001 1656 573 2360 1277 409 671 1113 1375
0.C.2/9067811/20040930/00272904/001 1206 407 1910 1111 159 754 863 1458
0.E.1/9490975/20051122/01260803/001 1738 2390 2914 3566 246 2461 1422 3637
0.E.1/9361744/20060615/01534204/001 1206 740 1910 1444 459 786 1163 1490
0.C.2/9013941/20041209/00435004/001 1717 838 2517 1638 503 813 1303 1613
0.E.1/9525878/20050608/00828304/001 1617 846 2417 1646 353 847 1153 1647
0.C.2/9755935/20040827/00230704/001 1567 845 2367 1645 453 911 1253 1711
0.C.2/9316108/20050321/00651204/001 1617 597 2417 1397 453 585 1253 1385
0.C.2/9034963/20041215/00440004/001 1467 1041 2267 1841 553 1051 1353 1851
0.C.2/9871097/20050318/00640404/001 1377 463 2137 1223 381 478 1141 1238
0.C.2/9513843/20050510/00779303/001 2479 1026 3655 2202 795 935 1971 2111
0.E.1/9223685/20060411/01482404/001 1256 729 1960 1433 359 680 1063 1384
0.E.1/9753580/20050818/01119103/001 2400 1666 3600 2866 890 1666 2090 2866
0.C.2/9729920/20041101/00371403/001 3346 347 4534 1535 634 1040 1822 2228
0.E.1/9477362/20050603/00824904/001 1617 614 2417 1414 403 560 1203 1360
0.E.1/9414488/20050705/00932904/001 1333 467 2093 1227 212 422 972 1182
0.E.1/9333058/20050408/00714504/001 1667 748 2467 1548 403 685 1203 1485
0.C.2/9735805/20050315/00638004/001 1556 958 2260 1662 359 870 1063 1574
0.C.2/9495437/20040503/00051704/001 1250 1419 2050 2219 190 1486 990 2286
0.C.2/9563990/20040622/00142004/001 1517 791 2317 1591 353 821 1153 1621
0.C.2/9086204/20041214/00437704/001 1277 474 2037 1234 281 483 1041 1243
0.E.1/9445880/20050825/01021504/001 1606 848 2310 1552 309 783 1013 1487
0.C.2/9229585/20050221/00584504/001 1717 673 2517 1473 453 718 1253 1518
0.C.2/9683704/20041001/00324603/001 2417 1246 3593 2422 643 1252 1819 2428
0.C.2/9224590/20040514/00067703/001 2219 1411 3395 2587 793 1438 1969 2614
0.E.1/9759382/20050915/01094204/001 1817 692 2617 1492 403 644 1203 1444
0.C.2/9745596/20040723/00152804/001 1456 483 2160 1187 409 436 1113 1140
0.C.2/9586482/20040621/00140604/001 1200 1671 2000 2471 190 1659 990 2459
0.C.2/9630432/20040720/00132004/001 1717 959 2517 1759 553 905 1353 1705
0.E.1/9569243/20060130/01355104/001 1377 482 2137 1242 381 486 1141 1246
0.C.2/9937943/20041111/00391103/001 2503 1270 3691 2458 335 1143 1523 2331
0.E.1/9891421/20051018/01177003/001 2460 1292 3648 2480 856 1307 2044 2495
0.E.1/9378009/20050401/00662204/001 1567 536 2367 1336 403 567 1203 1367
